kingdom	kingdomkey	phylum	phylumkey	class	classkey	order	orderkey	family	familykey	genus	genuskey	species	specieskey	yearmonth	kingdomcount	phylumcount	classcount	ordercount	familycount	genuscount	occurrences	mintemporaluncertainty	mincoordinateuncertaintyinmeters
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-06	325	325	325	325	325	325	325	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-07	362	362	362	362	362	362	362	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-08	348	348	348	348	348	348	348	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-09	66	66	66	66	66	66	66	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2011-10	1077	1077	1077	1077	1077	1077	47	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2011-10	1077	1077	1077	1077	1077	1077	26	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-10	1077	1077	1077	1077	1077	1077	1004	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2011-11	1156	1156	1156	1156	1156	1156	140	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2011-11	1156	1156	1156	1156	1156	1156	20	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-11	1156	1156	1156	1156	1156	1156	995	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2011-11	1156	1156	1156	1156	1156	1156	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2011-12	1158	1158	1158	1158	1158	1158	254	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2011-12	1158	1158	1158	1158	1158	1158	20	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-12	1158	1158	1158	1158	1158	1158	884	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles quadriannulatus	1650492	2012-01	988	988	988	988	988	988	12	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-01	988	988	988	988	988	988	570	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-01	988	988	988	988	988	988	302	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-01	988	988	988	988	988	988	104	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-02	639	639	639	639	639	639	206	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-02	639	639	639	639	639	639	22	2505600	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-02	639	639	639	639	639	639	411	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-03	512	512	512	512	512	512	401	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-03	512	512	512	512	512	512	24	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-03	512	512	512	512	512	512	87	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-04	665	665	665	665	665	665	84	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-04	665	665	665	665	665	665	561	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-04	665	665	665	665	665	665	20	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-05	857	857	857	857	857	857	24	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-05	857	857	857	857	857	857	126	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-05	857	857	857	857	857	857	707	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-06	1030	1030	1030	1030	1030	1030	250	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-06	1030	1030	1030	1030	1030	1030	22	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-06	1030	1030	1030	1030	1030	1030	758	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-07	866	866	866	866	866	866	234	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-07	866	866	866	866	866	866	603	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-07	866	866	866	866	866	866	26	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2012-07	866	866	866	866	866	866	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-08	708	708	708	708	708	708	498	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-08	708	708	708	708	708	708	25	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-08	708	708	708	708	708	708	185	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles stephensi	1650441	2012-09	844	844	844	844	844	844	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-09	844	844	844	844	844	844	641	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-09	844	844	844	844	844	844	30	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-09	844	844	844	844	844	844	172	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles squamosus	1650797	2012-10	1454	1454	1454	1454	1454	1454	2	60	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rhodesiensis	1650720	2012-10	1454	1454	1454	1454	1454	1454	14	60	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-10	1454	1454	1454	1454	1454	1454	84	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-10	1454	1454	1454	1454	1454	1454	78	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-10	1454	1454	1454	1454	1454	1454	1276	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rhodesiensis	1650720	2012-11	848	848	848	848	848	848	37	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2012-11	848	848	848	848	848	848	6	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-11	848	848	848	848	848	848	123	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-11	848	848	848	848	848	848	35	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles quadriannulatus	1650492	2012-11	848	848	848	848	848	848	29	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-11	848	848	848	848	848	848	614	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles merus	1650398	2012-11	848	848	848	848	848	848	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2012-12	752	752	752	752	752	752	559	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2012-12	752	752	752	752	752	752	160	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2012-12	752	752	752	752	752	752	33	2678400	1000.0
